Date,Open,High,Low,Close,Adj Close,Volume,MA20,MA50,MA100,Predicted_Close
2004-08-24,97.5,98.2906265258789,96.703125,97.2437515258789,66.87715148925781,17164864,95.50140686035157,90.64025039672852,85.94419555664062,96.59740728422247
2004-08-25,97.2562484741211,97.7750015258789,94.75,95.9406280517578,65.98097229003906,20150288,95.58500061035156,90.95093795776367,86.07152374267578,96.62950513106153
2004-08-26,96.4375,97.375,95.7750015258789,96.5968780517578,66.43228912353516,20723296,95.6160945892334,91.25801620483398,86.20747688293457,96.5985377977097
2004-08-27,97.0562515258789,98.1875,96.3218765258789,97.8312530517578,67.28119659423828,15277728,95.6529697418213,91.56948501586913,86.35577377319336,96.57370592649133
2004-08-30,98.25,98.9250030517578,97.25,98.5906219482422,67.8034439086914,12084944,95.72000083923339,91.86900054931641,86.53804718017578,96.5885803940424
2004-08-31,98.75,99.3687515258789,97.6968765258789,98.46875,67.71961212158203,13549504,95.71562576293945,92.15854736328124,86.66433624267579,96.51832386669417
2004-09-01,98.4375,99.3125,98.125,98.8249969482422,67.96463775634766,8008016,95.81906318664551,92.47148483276368,86.7941877746582,96.57410055815009
2004-09-02,99.6906280517578,100.8375015258789,99.6906280517578,100.1656265258789,68.88660430908203,18522576,95.95921936035157,92.78443801879882,86.96203155517578,96.67488494000827
2004-09-03,100.3125,100.7375030517578,99.5593719482422,100.4124984741211,69.05638885498047,14033472,96.20859413146972,93.07896926879883,87.1239924621582,96.9128569104316
2004-09-06,100.625,100.9375,100.25,100.4937515258789,69.11226654052734,7469520,96.43875045776367,93.33950057983398,87.29128150939941,97.13519319394706
2004-09-07,100.3781280517578,101.21875,100.0,100.9625015258789,69.43465423583984,11782048,96.72093811035157,93.6129067993164,87.4600862121582,97.41799188695973
2004-09-08,101.1875,101.875,100.75,101.5625,69.84727478027344,13429216,97.0987506866455,93.91787551879882,87.6279768371582,97.81008548115179
2004-09-09,101.625,102.0625,101.0,101.4156265258789,69.74626159667969,13698032,97.4862506866455,94.18518798828126,87.80060188293457,98.22258136912029
2004-09-10,101.8812484741211,103.9968719482422,101.4156265258789,103.3781280517578,71.09593200683594,18587072,98.03062591552734,94.47356307983398,88.00514099121094,98.8216157400091
2004-09-13,105.3125,106.2437515258789,103.125,104.7406234741211,72.03297424316406,18370576,98.62015724182129,94.78156311035156,88.22330505371093,99.47129253452238
2004-09-14,104.9812469482422,106.6125030517578,104.8312530517578,106.3187484741211,73.1182861328125,30164176,99.30328216552735,95.12481307983398,88.48404724121093,100.2272757045177
2004-09-15,106.75,106.9906234741211,105.3125,106.3125,73.1139907836914,21460064,99.97265701293945,95.51050064086914,88.74994567871094,100.95689393114401
2004-09-16,106.078125,106.375,105.0093765258789,105.9343719482422,72.85394287109375,16680048,100.46703186035157,95.93887557983399,89.02198471069336,101.4636770481444
2004-09-17,105.9968719482422,105.9968719482422,104.390625,105.6062469482422,72.62826538085938,20388080,100.91359405517578,96.32287551879882,89.27396125793457,101.92216417698219
2004-09-20,105.0625,105.0625,103.4375,103.59375,71.24423217773438,20823424,101.2196876525879,96.67456298828125,89.49980499267578,102.21670039618698
2004-09-21,103.7593765258789,105.0625,103.5875015258789,104.7593765258789,72.04586791992188,27698816,101.5954689025879,97.01631301879883,89.731781539917,102.59843057392266
2004-09-22,104.7593765258789,104.9812469482422,103.4375,103.96875,71.50212860107422,23176304,101.996875,97.31968795776368,89.94945343017578,103.0199980135022
2004-09-23,103.7375030517578,103.7375030517578,101.625,101.8937530517578,70.07508850097656,23091104,102.26171875,97.55325057983399,90.14069564819336,103.29090156602209
2004-09-24,102.21875,102.9250030517578,100.4937515258789,100.8718719482422,69.37232971191406,20775696,102.41374969482422,97.72350051879883,90.33389091491699,103.4388041567023
2004-09-27,101.25,102.8000030517578,100.890625,102.4812469482422,70.47911071777344,16671776,102.60828094482422,97.92531295776367,90.55785179138184,103.63152637231681
2004-09-28,102.4187469482422,102.4187469482422,100.0625,100.7437515258789,69.2842025756836,18208848,102.72203102111817,98.13043792724609,90.77683616638184,103.72505722201615
2004-09-29,101.015625,102.8687515258789,100.640625,102.4937515258789,70.48771667480469,20993216,102.90546875,98.38368789672852,91.00750022888184,103.89261459919643
2004-09-30,104.375,106.375,102.8187484741211,105.96875,72.8775863647461,34462048,103.19562492370605,98.69968795776367,91.25566429138183,104.17602254638365
2004-10-01,108.4375,108.5625,105.6906280517578,106.453125,73.21070861816406,20852576,103.49765625,99.00981292724609,91.52492210388183,104.47538981706973
2004-10-04,107.5,108.875,107.5,107.9937515258789,74.27021026611328,18128336,103.87265625,99.34525039672852,91.89879714965821,104.85866388154199
2004-10-05,108.140625,108.6750030517578,107.0656280517578,107.53125,73.95215606689453,13884688,104.20109367370605,99.64675033569335,92.21146118164063,105.19248300182934
2004-10-06,106.875,106.875,105.0,105.3656234741211,72.46279907226562,29443040,104.39124984741211,99.86868774414063,92.48814086914062,105.37569119128077
2004-10-07,106.25,107.0,105.0187530517578,106.59375,73.30740356445312,15432096,104.65015602111816,100.0810627746582,92.78408615112305,105.64496390246384
2004-10-08,106.75,108.0875015258789,106.3125,106.7531280517578,73.41700744628906,20248128,104.81890602111817,100.27425033569335,93.08441429138183,105.80881392632563
2004-10-11,106.578125,107.171875,105.0218734741211,105.4093780517578,72.49288940429688,14722064,104.85234375,100.43743789672851,93.30745338439941,105.81408600585087
2004-10-12,108.25,108.6875,106.375,106.9593734741211,73.55886840820312,36566784,104.884375,100.60550033569336,93.5402033996582,105.81660833551587
2004-10-13,106.9593734741211,106.9593734741211,106.9593734741211,106.9593734741211,73.55886840820312,0,104.91671867370606,100.80956283569336,93.78417213439941,105.81140520450185
2004-10-14,107.6312484741211,114.0625,106.9468765258789,113.40625,77.99256134033203,49699776,105.29031257629394,101.1304377746582,94.09046119689941,106.19577474547609
2004-10-15,113.4718780517578,114.75,111.078125,111.671875,76.79976654052734,17571888,105.59359397888184,101.45537521362304,94.41690650939941,106.49372198957073
2004-10-18,112.5625,112.5625,109.453125,110.0749969482422,75.91401672363281,25400864,105.91765632629395,101.73906265258789,94.70501586914062,106.82608066985989
2004-10-19,111.25,111.5437469482422,109.3187484741211,110.4906234741211,76.20063018798828,31222048,106.20421867370605,102.04250015258789,94.98374244689941,107.1081970257344
2004-10-20,110.75,112.15625,109.5062484741211,109.9250030517578,75.81053161621094,26192688,106.50203132629395,102.36087524414063,95.249008102417,107.40051881470416
2004-10-21,110.0218734741211,111.5500030517578,109.6875,111.234375,76.71357727050781,21814288,106.96906242370605,102.71225021362305,95.54237525939942,107.89167040516517
2004-10-22,111.234375,111.234375,111.234375,111.234375,76.71357727050781,0,107.48718757629395,103.08712524414062,95.83950805664062,108.43974234531012
2004-10-25,111.5718765258789,114.4937515258789,111.5718765258789,113.7687530517578,78.46141815185547,31941936,108.05156288146972,103.50350036621094,96.16353935241699,109.03491203568831
2004-10-26,113.8125,116.875,113.75,116.3125,80.21571350097656,24678512,108.83000030517579,103.97662536621094,96.51760963439942,109.87814769460459
2004-10-27,117.0,117.4937515258789,114.5218734741211,116.7375030517578,80.50882720947266,18445424,109.54218788146973,104.45287536621093,96.86904716491699,110.63995295209125
2004-10-28,117.5,122.3562469482422,117.5,121.8000030517578,84.00021362304688,45555712,110.33375053405761,104.9679379272461,97.26311752319336,111.489934748047
2004-10-29,121.625,122.1875,118.8125,119.1468734741211,82.17048645019531,26163552,110.96843795776367,105.41737533569336,97.65605499267578,112.1637455856505
2004-11-01,119.25,122.0531234741211,118.4375,121.6281280517578,83.88168334960938,20272976,111.65015678405761,105.90050033569337,98.09202377319336,112.88750357388835
2004-11-02,121.5,121.5,119.1937484741211,119.4124984741211,82.35365295410156,20692816,112.24421920776368,106.3438752746582,98.49206283569336,113.51326075270069
2004-11-03,119.875,123.4375,119.875,122.5593719482422,84.52391815185547,26833088,113.10390663146973,106.87625015258789,98.91359405517578,114.44249283270699
2004-11-04,123.78125,125.5437469482422,123.78125,124.2312469482422,85.67695617675781,25218416,113.98578147888183,107.42893753051757,99.34347686767578,115.3941930985431
2004-11-05,125.9375,130.4812469482422,122.578125,123.5374984741211,85.1985092163086,17506880,114.825,107.94306243896484,99.756273727417,116.30257827546572
2004-11-08,125.0,129.2937469482422,125.0,126.1125030517578,86.974365234375,39839408,115.86015625,108.49350006103515,100.18125030517578,117.44146784365063
2004-11-09,126.875,127.8125,125.3156280517578,127.296875,87.79119110107422,23967216,116.87703132629395,109.07006256103516,100.6143049621582,118.55220593512848
2004-11-10,127.8125,128.125,125.9375,127.5656280517578,87.97653198242188,28240464,117.90734405517578,109.64487518310547,101.05818000793457,119.67979148676318
2004-11-11,127.5,127.5,125.6875,126.0687484741211,86.9441909790039,21130096,118.54046897888183,110.16293762207032,101.47368782043458,120.3362557706325
2004-11-12,127.5,127.9812469482422,125.9375,126.6999969482422,87.37952423095703,4572400,119.29187507629395,110.68868759155274,101.88382843017578,121.13501099643662
2004-11-15,126.6999969482422,126.6999969482422,126.6999969482422,126.6999969482422,87.37952423095703,0,120.12312507629395,111.2128125,102.276156539917,122.03126184525931
2004-11-16,127.3125,128.3562469482422,127.0,128.0656280517578,88.32135772705078,19068224,121.00187530517579,111.75487503051758,102.68389091491699,122.9814076897614
2004-11-17,128.125,130.14999389648438,127.5,129.80624389648438,89.52180480957031,14579280,121.99593734741211,112.31974990844726,103.11881271362304,124.0670297216518
2004-11-18,129.3781280517578,130.0,128.5749969482422,128.9250030517578,88.91402435302734,10655520,122.88046875,112.86993743896484,103.52756271362304,125.02237688698835
2004-11-19,129.1875,129.6875,128.25,128.61563110351562,88.70067596435547,8931520,123.74953155517578,113.3746875,103.92412528991699,125.96912729429866
2004-11-22,128.0625,128.0625,125.375,126.75,87.4140396118164,9862432,124.39859390258789,113.81487503051758,104.29821907043457,126.66241201472218
2004-11-23,126.875,127.7937469482422,126.375,126.9406280517578,87.54549407958984,11034512,124.93000030517578,114.22731262207031,104.67606285095215,127.21871939220085
2004-11-24,126.5625,127.625,126.1374969482422,126.4937515258789,87.2373046875,8668272,125.41781272888184,114.63093765258789,105.07071914672852,127.72405469231114
2004-11-25,126.8937530517578,127.7312469482422,126.3125,126.8499984741211,87.48298645019531,9810368,125.6703125,115.04925018310547,105.49406288146973,127.93962537593762
2004-11-26,126.8499984741211,126.8499984741211,126.8499984741211,126.8499984741211,87.48298645019531,0,126.05546875,115.47412521362304,105.89850036621094,128.31515260291042
2004-11-29,127.5124969482422,130.9375,127.0625,130.6750030517578,90.12093353271484,14059680,126.5078125,116.0157502746582,106.34515663146972,128.74627713423502
2004-11-30,131.25625610351562,135.5500030517578,131.25,134.3249969482422,92.63817596435548,28184384,127.25343742370606,116.60706268310547,106.81168785095215,129.52349621926032
2004-12-01,134.375,134.6875,131.3249969482422,131.77188110351562,90.87738800048828,20927696,127.71406288146973,117.16312530517578,107.24140663146973,129.96129789191937
2004-12-02,132.5,133.375,129.45938110351562,129.99374389648438,89.6511001586914,25157936,128.00218772888184,117.72512512207031,107.63918785095215,130.1873851283015
2004-12-03,130.0,130.38125610351562,127.7531280517578,128.20938110351562,88.42047882080078,25063136,128.23578186035155,118.27187530517578,107.9976879119873,130.35022367865733
2004-12-06,127.5,129.625,125.875,126.8843765258789,87.5066909790039,19835920,128.2743755340576,118.75993789672852,108.34262542724609,130.28877936202255
2004-12-07,124.375,128.9875030517578,124.375,127.4937515258789,87.92697143554688,16453888,128.28421936035156,119.29493789672851,108.7126879119873,130.18182409365514
2004-12-08,126.5250015258789,127.8125,126.25,126.9625015258789,87.56058502197266,14876688,128.25406303405762,119.78431289672852,109.08400039672851,130.03653284251823
2004-12-09,127.4375,128.75,127.1875,127.6374969482422,88.02609252929688,12779168,128.33250045776367,120.21768783569335,109.45868789672852,130.03628595922262
2004-12-10,128.25,128.75,126.5999984741211,127.0875015258789,87.64678955078125,12232480,128.3518756866455,120.63037536621094,109.82009414672852,129.9687017203411
2004-12-13,128.75,128.75,125.9593734741211,127.3499984741211,87.82782745361328,6849888,128.38437576293944,121.01750030517579,110.18137535095215,129.92291943182738
2004-12-14,127.8125,128.4187469482422,127.5625,128.203125,88.41618347167969,6764560,128.39125061035156,121.43093780517579,110.53884407043456,129.83990829836827
2004-12-15,128.7312469482422,131.96875,128.7312469482422,131.29061889648438,90.54548645019533,17621776,128.46546936035156,121.94943771362304,110.90906272888184,129.81512382137316
2004-12-16,131.25,133.25,130.25,132.52188110351562,91.39463806152344,10711152,128.64531326293945,122.46800033569336,111.27453155517578,129.91895302581608
2004-12-17,131.5625,132.3125,130.0,130.56875610351562,90.04764556884766,11021392,128.74296951293945,122.94431289672852,111.60928161621094,129.93205061997315
2004-12-20,131.8562469482422,132.5625,131.06875610351562,132.11874389648438,91.11661529541016,7299728,129.01140670776368,123.47850021362305,111.95796905517578,130.1401166818969
2004-12-21,132.5,133.71249389648438,131.8718719482422,132.19375610351562,91.16834259033205,10934976,129.27406311035156,123.98318786621094,112.29434410095215,130.3477601456922
2004-12-22,128.125,132.4375,128.125,130.0906219482422,89.7178955078125,24453024,129.45390663146972,124.44581283569336,112.62768783569337,130.46407449747215
2004-12-23,126.3125,130.25,126.3125,129.13125610351562,89.05624389648438,11333920,129.56796951293944,124.76031295776367,112.94537536621094,130.5338411638359
2004-12-24,129.9812469482422,129.9812469482422,127.328125,129.0749969482422,89.0174789428711,16076928,129.6792194366455,125.10837539672852,113.28187530517579,130.59268656966643
2004-12-27,128.75,130.0,127.8937530517578,128.6437530517578,88.72006225585938,6694624,129.5776569366455,125.47975051879882,113.60940658569336,130.38693185816032
2004-12-28,128.5,129.49374389648438,127.953125,128.859375,88.86878204345703,8115072,129.3043758392334,125.8471255493164,113.94481285095215,129.97297321796526
2004-12-29,129.375,131.7937469482422,129.0625,129.57186889648438,89.36015319824219,12955248,129.19437522888182,126.24006286621093,114.30046905517578,129.7522446567336
2004-12-30,129.375,130.93124389648438,127.078125,128.00936889648438,88.28256225585938,15631056,129.09515647888185,126.57556274414063,114.64390647888183,129.55762505632353
2004-12-31,128.75,130.9406280517578,127.9968719482422,130.7312469482422,90.15970611572266,12498704,129.22124977111815,126.96550018310546,115.02631271362304,129.6253678184745
2005-01-03,132.4375,149.875,130.96875,132.4718780517578,91.36016845703124,9104288,129.5006248474121,127.33956268310547,115.4215315246582,129.88353228814117
2005-01-04,132.8125,132.8125,130.0,130.6281280517578,90.08863830566406,10220864,129.65734367370607,127.62587524414063,115.80125030517578,130.0121343773296
2005-01-05,129.0625,130.0,125.0687484741211,128.28125,88.47007751464844,22197872,129.7232810974121,127.85675018310548,116.1548127746582,130.04257084802032
2005-01-06,127.578125,130.8718719482422,124.875,127.734375,88.09291076660156,27031104,129.728125,127.97543762207032,116.4716877746582,130.02383652302737
